SKU,type,name,description,active,saleable
,Flex,Neon Green ~ 3-Core Round,,Y,N
,Flex,Neon Green ~ 3-Core Twisted,,Y,N
,Flex,Neon Yellow ~ 3-Core Round,,Y,N
,Flex,Neon Yellow ~ 3-Core Twisted,,Y,N
,Flex,Nickel Metal Braid ~ 3-Core Round,,Y,N
,Flex,Old Gold ~ 3-Core Round,,Y,N
,Flex,Old Gold ~ 3-Core Twisted,,Y,N
,Flex,Orange ~ 3-Core Round,,Y,N
,Flex,Orange ~ 3-Core Twisted,,Y,N
,Flex,Pea Green ~ 3-Core Round,,Y,N
,Flex,Pea Green ~ 3-Core Twisted,,Y,N
,Flex,Poppy Red ~ 3-Core Round,,Y,N
,Flex,Poppy Red ~ 3-Core Twisted,,Y,N
,Flex,Purple ~ 3-Core Round,,Y,N
,Flex,Purple ~ 3-Core Twisted,,Y,N
,Flex,Racing Green ~ 3-Core Round,,Y,N
,Flex,Racing Green ~ 3-Core Twisted,,Y,N
,Flex,Red & W Herringbone ~ 3-Core Round,,Y,N
,Flex,Red & W Herringbone ~ 3-Core Twisted,,Y,N
,Flex,Rose ~ 3-Core Round,,Y,N
,Flex,Rose ~ 3-Core Twisted,,Y,N
,Flex,Royal Blue ~ 3-Core Round,,Y,N
,Flex,Royal Blue ~ 3-Core Twisted,,Y,N
,Flex,Satinwood Gold ~ 3-Core Round,,Y,N
,Flex,Satinwood Gold ~ 3-Core Twisted,,Y,N
,Flex,Silver & White Herringbone ~ 3-Core Round,,Y,N
,Flex,Silver ~ 3-Core Round,,Y,N
,Flex,Silver ~ 3-Core Twisted,,Y,N
,Flex,Tisane ~ 3-Core Round,,Y,N
,Flex,Tisane ~ 3-Core Twisted,,Y,N
,Flex,White ~ 3-Core Round,,Y,N
,Flex,White ~ 3-Core Twisted,,Y,N
,Flex,Yellow ~ 3-Core Round,,Y,N
,Flex,Yellow ~ 3-Core Twisted,,Y,N
,Bulb,Incandescent Golfball ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Candle ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,LED Candle ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,LED Golfball ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Halogen Golfball ~ E27 (ES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,LED Golfball ~ E27 (ES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Squirrel ~ E27 (ES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Picture ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Golfball ~ E27 (ES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Lantern ~ E27 (ES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Bulb,Compact Fluorescent ~ E14 (SES),"- Wattage:
- Height: 
- Diameter: 
- Brands / Suppliers: ",Y,N
,Glass,Amber ~ Bubble,,Y,N
,Glass,Amber ~ Diamond,,Y,N
,Glass,Amber ~ Optic,,Y,N
,Glass,Amber ~ Plain,,Y,N
,Glass,Aubergine ~ Bubble,,Y,N
,Glass,Aubergine ~ Diamond,,Y,N
,Glass,Aubergine ~ Optic,,Y,N
,Glass,Aubergine ~ Plain,,Y,N
,Glass,Black ~ Bubble,,Y,N
,Glass,Black ~ Diamond,,Y,N
,Glass,Black ~ Optic,,Y,N
,Glass,Black ~ Plain,,Y,N
,Glass,Bronze ~ Bubble,,Y,N
,Glass,Bronze ~ Diamond,,Y,N
,Glass,Bronze ~ Optic,,Y,N
,Glass,Bronze ~ Plain,,Y,N
,Glass,Cherry ~ Bubble,,Y,N
,Glass,Cherry ~ Diamond,,Y,N
,Glass,Cherry ~ Optic,,Y,N
,Glass,Cherry ~ Plain,,Y,N
,Glass,Clear ~ Bubble,,Y,N
,Glass,Clear ~ Diamond,,Y,N
,Glass,Clear ~ Optic,,Y,N
,Glass,Clear ~ Plain,,Y,N
,Glass,Copper Blue ~ Bubble,,Y,N
,Glass,Copper Blue ~ Diamond,,Y,N
,Glass,Copper Blue ~ Optic,,Y,N
,Glass,Copper Blue ~ Plain,,Y,N
,Glass,Denim ~ Bubble,,Y,N
,Glass,Denim ~ Diamond,,Y,N
,Glass,Denim ~ Optic,,Y,N
,Glass,Denim ~ Plain,,Y,N
,Glass,Eel ~ Bubble,,Y,N
,Glass,Eel ~ Diamond,,Y,N
,Glass,Eel ~ Optic,,Y,N
,Glass,Eel ~ Plain,,Y,N
,Glass,Forest Green ~ Bubble,,Y,N
,Glass,Forest Green ~ Diamond,,Y,N
,Glass,Forest Green ~ Optic,,Y,N
,Glass,Forest Green ~ Plain,,Y,N
,Glass,Grey ~ Bubble,,Y,N
,Glass,Grey ~ Diamond,,Y,N
,Glass,Grey ~ Optic,,Y,N
,Glass,Grey ~ Plain,,Y,N
,Glass,Jade ~ Bubble,,Y,N
,Glass,Jade ~ Diamond,,Y,N
,Glass,Jade ~ Optic,,Y,N
,Glass,Jade ~ Plain,,Y,N
,Glass,Ochre ~ Bubble,,Y,N
,Glass,Ochre ~ Diamond,,Y,N
,Glass,Ochre ~ Optic,,Y,N
,Glass,Ochre ~ Plain,,Y,N
,Glass,Peach ~ Bubble,,Y,N
,Glass,Peach ~ Diamond,,Y,N
,Glass,Peach ~ Optic,,Y,N
,Glass,Peach ~ Plain,,Y,N
,Glass,Purple ~ Bubble,,Y,N
,Glass,Purple ~ Diamond,,Y,N
,Glass,Purple ~ Optic,,Y,N
,Glass,Purple ~ Plain,,Y,N
,Glass,Ruby ~ Bubble,,Y,N
,Glass,Ruby ~ Diamond,,Y,N
,Glass,Ruby ~ Optic,,Y,N
,Glass,Ruby ~ Plain,,Y,N
,Glass,Sargasso ~ Bubble,,Y,N
,Glass,Sargasso ~ Diamond,,Y,N
,Glass,Sargasso ~ Optic,,Y,N
,Glass,Sargasso ~ Plain,,Y,N
,Glass,Steel ~ Bubble,,Y,N
,Glass,Steel ~ Diamond,,Y,N
,Glass,Steel ~ Optic,,Y,N
,Glass,Steel ~ Plain,,Y,N
,Glass,Tea ~ Bubble,,Y,N
,Glass,Tea ~ Diamond,,Y,N
,Glass,Tea ~ Optic,,Y,N
,Glass,Tea ~ Plain,,Y,N
,Metal,Antique Brass,,Y,N
,Metal,Black,,Y,N
,Metal,Brass - Polished,,Y,N
,Metal,Brass - Matte,,Y,N
,Metal,Brass - Raw,,Y,N
,Metal,Bronze - Matte,,Y,N
,Metal,Bronze - Polished,,Y,N
,Metal,Copper,,Y,N
,Metal,Nickel,,Y,N
,Metal,Nickel - Brushed,,Y,N
,Metal,White,,Y,N
,Metal,Zinc,,Y,N
,Other,Flex,,Y,Y
,Other,Bulb,,Y,Y
,Other,Bespoke,,Y,Y
